1,2013-05-15 21:29:52 -0700,2013-05-17 20:05:18 -0700
2,2014-05-28 20:05:10 -0700,2014-05-28 21:53:45 -0700
3,2014-06-02 17:49:09 -0700,2014-06-03 18:57:54 -0700
4,2014-07-17 17:53:49 -0700,2014-07-24 22:33:25 -0700
5,2014-08-13 12:28:39 -0700,2014-08-13 16:04:04 -0700
6,2014-10-02 19:00:17 -0700,2014-10-02 23:16:26 -0700
7,2014-10-21 10:38:04 -0700,2014-10-28 20:32:47 -0700
8,2015-01-01 17:44:10 -0800,2015-01-02 15:38:56 -0800
9,2015-01-18 19:03:26 -0800,2015-01-19 22:14:14 -0800
10,2015-02-17 13:07:04 -0800,2015-02-23 16:53:56 -0800
11,2015-02-27 13:34:16 -0800,2015-03-19 20:20:44 -0700
12,2015-02-17 12:55:20 -0800,2015-03-26 12:49:58 -0700
13,2015-03-31 17:38:17 -0700,2015-04-02 11:48:36 -0700
14,2015-04-02 11:49:36 -0700,2015-04-02 12:53:18 -0700
15,2015-04-02 12:57:30 -0700,2015-04-02 14:32:26 -0700
16,2015-04-26 22:24:57 -0700,2015-04-26 22:42:17 -0700
17,2015-05-08 15:20:18 -0700,2015-05-14 20:56:50 -0700
18,2015-05-21 14:04:44 -0700,2015-05-21 15:28:03 -0700
19,2015-05-27 22:44:45 -0700,2015-05-28 14:27:57 -0700
20,2015-05-22 12:07:16 -0700,2015-06-04 21:14:49 -0700
21,2015-06-10 16:33:17 -0700,2015-06-11 14:10:54 -0700
22,2015-06-25 14:25:01 -0700,2015-06-25 15:08:36 -0700
23,2015-07-01 12:11:40 -0700,2015-07-01 12:29:21 -0700
24,2015-08-06 21:59:02 -0700,2015-08-06 22:12:59 -0700
25,2015-08-06 22:12:59 -0700,2015-08-09 14:19:48 -0700
26,2015-08-14 14:47:04 -0700,2015-08-14 15:44:02 -0700
27,2015-09-11 15:32:49 -0700,2015-09-11 17:29:17 -0700
28,2015-09-23 15:36:00 -0700,2015-09-23 16:04:09 -0700
29,2015-09-29 17:10:25 -0700,2015-09-29 21:10:19 -0700
30,2015-10-07 11:14:52 -0700,2015-10-10 16:41:58 -0700
31,2015-10-28 13:36:23 -0700,2015-10-28 16:32:31 -0700
32,2015-10-28 16:32:31 -0700,2015-10-28 17:22:05 -0700
33,2015-11-20 13:41:09 -0800,2015-11-20 14:02:01 -0800
34,2015-12-11 18:05:06 -0800,2015-12-12 11:29:04 -0800
35,2015-12-07 18:41:51 -0800,2015-12-17 21:49:10 -0800
36,2015-12-22 23:00:33 -0800,2015-12-23 00:12:59 -0800
