1,2015-06-04 10:13:46 +0200,2015-06-04 10:13:46 +0200
2,2015-04-19 18:47:19 +0000,2015-05-08 21:08:46 +0200
3,2015-06-04 10:13:46 +0200,2015-06-04 10:19:14 +0200
4,2015-04-12 21:48:00 +0200,2015-04-19 18:50:25 +0200
5,2015-01-04 13:44:24 +0100,2015-01-20 21:24:00 +0100
6,2015-01-02 14:03:35 +0100,2015-01-02 14:51:26 +0100
7,2014-12-30 14:30:09 +0100,2014-12-31 17:39:04 +0100
8,2014-12-29 22:53:56 +0100,2014-12-29 22:59:47 +0100
9,2014-11-22 17:37:19 +0100,2014-11-22 22:13:29 +0100
10,2014-10-08 20:55:13 +0200,2014-10-10 02:44:43 +0200
11,2014-09-26 11:10:39 +0200,2014-09-26 16:01:47 +0200
12,2010-05-16 16:20:45 +0000,2010-05-16 16:21:00 +0000
13,2010-05-11 19:01:39 +0000,2010-05-11 19:01:47 +0000
14,2010-03-17 20:17:10 +0000,2010-03-17 20:18:21 +0000
15,2010-11-02 18:13:48 +0100,2010-11-03 12:36:41 +0100
16,2009-11-21 23:18:02 +0000,2009-11-22 14:35:32 +0000
17,2009-11-21 22:36:37 +0000,2009-11-21 23:04:52 +0000
18,2015-06-03 15:23:22 +0200,2015-06-03 17:16:21 +0200
19,2015-06-02 19:54:46 +0000,2015-06-03 00:52:12 +0200
20,2015-02-16 00:10:52 +0100,2015-02-16 00:10:52 +0100
21,2014-11-17 00:31:48 +0100,2014-11-17 00:42:03 +0100
22,2014-04-12 16:09:17 +0200,2014-04-12 16:09:33 +0200
23,2014-01-08 13:13:43 -0800,2014-01-16 09:37:53 -0800
24,2013-12-24 03:38:44 -0800,2014-01-08 13:13:43 -0800
25,2012-10-23 11:32:13 +0200,2012-10-25 21:49:58 +0200
26,2012-06-03 22:02:36 +0200,2012-06-30 15:06:31 +0200
27,2011-09-13 08:54:00 +0200,2011-10-01 17:09:50 +0200
28,2010-12-17 17:50:55 +0100,2010-12-20 20:11:06 +0100
29,2010-11-18 15:53:29 +0100,2010-11-18 17:54:14 +0100
30,2010-11-05 18:33:46 -0200,2010-11-05 18:55:32 -0200
31,2010-11-03 12:36:41 +0100,2010-11-05 18:33:46 -0200
32,2010-09-02 17:08:05 +0000,2010-09-02 18:23:03 +0000
33,2010-06-16 11:24:05 +0000,2010-06-22 05:32:13 +0000
34,2009-12-11 20:30:31 +0000,2009-12-11 20:30:44 +0000
35,2009-11-09 22:34:50 +0000,2009-11-09 22:36:06 +0000
36,2009-11-08 19:53:48 +0000,2009-11-08 20:07:50 +0000
37,2009-11-08 19:29:52 +0000,2009-11-08 19:32:25 +0000
38,2009-06-20 16:30:35 +0000,2009-07-09 11:23:58 +0000
