1,2009-03-25 14:43:44 +0000,2009-03-26 10:36:45 +0000
2,2009-03-30 15:58:01 +0000,2009-03-30 16:31:15 +0000
3,2009-04-22 05:51:28 +0000,2009-04-22 06:05:23 +0000
4,2009-04-22 06:05:23 +0000,2009-04-22 06:26:09 +0000
5,2009-10-20 23:00:29 +0000,2009-10-30 05:29:17 +0000
6,2009-12-13 20:07:59 +0000,2010-01-07 09:34:55 +0000
7,2010-05-13 15:32:39 +0000,2010-05-17 14:51:17 +0000
8,2010-06-01 16:58:22 +0000,2010-06-02 11:00:25 +0000
9,2011-10-23 11:52:56 +0000,2011-10-23 12:15:13 +0000
10,2011-12-05 11:49:03 +0000,2011-12-05 15:39:52 +0000
11,2011-12-22 17:22:19 +0000,2012-01-29 20:56:50 +0000
12,2012-02-23 00:57:54 +0000,2012-02-23 01:03:01 +0000
13,2012-02-23 10:45:36 +0000,2012-02-28 05:00:26 +0000
14,2012-02-28 11:17:23 +0000,2012-03-02 19:59:50 +0000
15,2012-05-24 08:50:05 +0000,2012-06-03 15:30:31 +0000
16,2012-07-07 05:19:39 +0000,2012-07-07 05:30:40 +0000
17,2012-07-16 23:39:38 +0000,2012-08-05 19:51:15 +0000
18,2012-12-27 21:04:23 +0000,2012-12-27 21:34:35 +0000
19,2013-05-26 17:28:17 +0000,2013-05-26 17:36:35 +0000
20,2013-08-08 15:57:55 +0000,2013-08-08 16:18:45 +0000
21,2013-12-20 05:16:56 +0000,2013-12-20 12:13:11 +0000
22,2014-01-20 05:20:29 +0000,2014-01-20 13:26:08 +0000
23,2014-01-20 13:26:08 +0000,2014-01-22 05:13:34 +0000
24,2014-02-20 16:12:37 +0000,2014-02-21 05:20:08 +0000
25,2014-02-21 13:30:53 +0000,2014-02-21 14:21:12 +0000
26,2014-04-12 16:20:54 +0000,2014-04-12 17:05:57 +0000
27,2014-04-18 14:29:36 +0000,2014-04-19 06:00:19 +0000
28,2014-04-19 06:00:19 +0000,2014-04-27 09:15:33 +0000
29,2015-02-16 19:16:49 +0000,2015-02-16 23:13:01 +0000
30,2015-02-17 17:40:54 +0000,2015-02-20 16:18:00 +0000
31,2015-02-20 16:21:26 +0000,2015-02-20 16:30:45 +0000
32,2015-05-06 04:32:48 +0000,2015-05-08 19:11:27 +0000
33,2015-05-09 18:59:30 +0000,2015-05-23 15:05:43 +0000
34,2015-08-18 17:51:21 +0000,2015-08-22 19:01:32 +0000
35,2016-02-05 20:42:31 +0100,2016-02-05 21:20:19 +0100
36,2016-04-19 00:10:43 +0100,2016-04-24 13:22:34 +0200
37,2016-05-16 15:44:32 +0100,2016-05-20 18:18:05 +0200
38,2016-05-20 18:18:05 +0200,2016-05-20 18:42:10 +0200
39,2016-06-06 17:40:58 -0700,2016-06-07 18:23:48 +0200
40,2016-06-27 10:02:45 +0200,2016-07-01 21:37:24 +0200
41,2016-12-09 22:42:17 +0100,2016-12-09 23:01:42 +0100
42,2017-01-14 15:12:06 +0100,2017-01-15 22:07:19 +0100
43,2017-05-22 15:57:19 +0200,2017-05-22 18:11:06 +0200
44,2017-06-17 19:59:34 +0200,2017-06-17 20:29:37 +0200
45,2017-06-17 21:46:53 +0200,2017-06-17 21:47:10 +0200
46,2017-07-04 08:51:32 +0200,2017-07-04 08:51:32 +0200
47,2018-01-13 16:32:10 +0100,2018-01-14 12:12:50 +0100
