1,2010-11-02 00:13:48 +0000,2010-11-02 03:32:39 +0000
2,2015-10-21 00:07:58 -0700,2015-10-22 09:29:01 -0700
3,2015-11-04 22:24:05 -0500,2015-11-05 07:25:34 -0500
4,2016-01-18 14:03:23 -0500,2016-01-18 15:16:01 -0500
5,2016-01-18 15:16:01 -0500,2016-02-02 20:23:52 -0800
6,2016-02-25 00:08:20 -0500,2016-02-26 13:35:59 -0500
7,2016-03-05 13:54:12 -0800,2016-03-12 15:51:22 -0500
8,2016-04-15 22:31:31 -0700,2016-04-22 06:47:08 -1000
9,2016-04-22 06:47:08 -1000,2016-04-22 14:54:25 -1000
10,2016-05-17 07:38:50 -0400,2016-05-17 17:26:52 -0400
11,2016-11-14 21:21:24 -0800,2016-11-25 23:40:14 -0800
12,2017-02-07 19:17:28 -0500,2017-02-15 18:41:39 -0800
13,2017-04-18 11:32:48 -0700,2017-04-19 14:26:36 -0700
14,2017-05-24 15:49:09 -0700,2017-05-30 17:47:04 -0700
15,2017-05-30 18:38:01 -0700,2017-05-31 09:50:44 -0700
16,2017-07-21 10:12:25 -0700,2017-07-31 10:50:29 -0700
17,2017-09-17 23:46:52 -0700,2017-09-17 23:49:13 -0700
18,2017-09-20 18:53:10 -0700,2017-09-21 17:50:41 -0700
