1,2007-01-10 17:32:14 +0000,2007-01-10 18:27:20 +0000
2,2007-01-10 18:48:58 +0000,2007-01-10 22:37:24 +0000
3,2007-01-10 22:50:38 +0000,2007-01-10 22:54:59 +0000
4,2007-04-05 21:01:23 +0000,2007-05-16 19:47:47 +0000
5,2007-06-21 22:21:21 +0000,2007-07-02 20:47:47 +0000
6,2007-07-10 18:54:16 +0000,2007-07-10 19:29:34 +0000
7,2007-07-10 19:29:34 +0000,2007-07-10 21:59:45 +0000
8,2007-07-10 22:30:29 +0000,2007-07-11 16:44:01 +0000
9,2007-07-11 16:49:15 +0000,2007-07-11 19:29:57 +0000
10,2007-07-13 19:41:41 +0000,2007-07-13 19:43:38 +0000
11,2007-07-18 20:22:16 +0000,2007-07-23 19:27:46 +0000
12,2007-07-23 19:27:46 +0000,2007-07-23 21:32:41 +0000
13,2007-07-23 21:32:41 +0000,2007-07-25 19:49:33 +0000
14,2007-08-27 16:01:27 +0000,2007-08-27 16:49:28 +0000
15,2007-08-27 19:49:33 +0000,2007-08-27 19:52:56 +0000
16,2008-02-02 22:02:40 +0000,2008-02-02 23:16:01 +0000
17,2008-02-02 23:55:31 +0000,2008-02-03 02:13:59 +0000
18,2008-02-03 02:13:59 +0000,2008-02-03 03:36:01 +0000
19,2010-02-26 03:55:46 +0000,2010-02-27 18:34:39 +0000
20,2011-06-08 17:34:08 +0000,2011-06-08 17:58:55 +0000
21,2011-06-08 17:58:55 +0000,2011-06-08 18:19:50 +0000
22,2012-01-20 17:55:54 +0000,2012-01-20 17:58:11 +0000
