1,2007-05-15 00:02:01 +0000,2007-05-15 00:47:38 +0000
2,2007-05-15 00:47:38 +0000,2007-05-22 17:47:16 +0000
3,2007-05-26 00:52:24 +0000,2007-05-28 07:54:52 +0000
4,2007-05-28 08:52:24 +0000,2007-06-05 04:01:08 +0000
5,2007-06-05 04:44:56 +0000,2007-06-06 07:10:30 +0000
7,2008-01-29 14:41:10 +0000,2008-02-21 08:03:23 +0000
8,2008-04-26 17:31:48 +0000,2008-05-08 06:40:58 +0000
9,2008-05-08 06:43:14 +0000,2008-05-08 06:56:36 +0000
10,2008-05-29 11:55:43 +0000,2008-05-29 13:35:20 +0000
11,2008-05-30 10:19:46 +0000,2008-05-30 10:22:49 +0000
12,2008-05-30 19:10:27 +0000,2008-06-01 10:01:50 +0000
13,2008-06-09 07:27:02 +0000,2008-06-09 07:37:19 +0000
14,2008-07-22 20:30:55 +0000,2008-07-23 20:09:05 +0000
15,2008-07-23 20:09:05 +0000,2008-07-24 19:38:04 +0000
16,2008-07-24 19:46:30 +0000,2008-07-24 20:28:16 +0000
17,2008-07-25 16:23:38 +0000,2008-07-27 23:38:21 +0000
18,2008-07-27 23:38:21 +0000,2008-07-28 08:27:46 +0000
19,2008-07-28 08:27:46 +0000,2008-07-28 08:43:28 +0000
20,2008-07-28 08:43:28 +0000,2008-07-28 09:47:05 +0000
21,2008-07-30 19:55:21 +0000,2008-07-30 20:16:51 +0000
22,2008-09-15 22:19:11 +0000,2008-09-16 08:05:03 +0000
23,2009-02-13 11:17:08 +0000,2009-02-18 05:42:58 +0000
24,2009-02-27 09:18:38 +0000,2009-02-27 09:34:11 +0000
25,2009-02-27 09:34:11 +0000,2009-02-27 09:38:10 +0000
26,2009-03-11 02:28:03 +0000,2009-03-16 07:26:44 +0000
27,2009-05-28 16:22:05 +0000,2009-05-30 02:31:22 +0000
28,2010-06-15 21:26:15 +0000,2010-06-16 00:00:14 +0000
29,2010-06-16 00:14:26 +0000,2010-06-16 08:35:18 +0000
30,2010-06-16 22:59:59 +0000,2010-06-17 07:57:38 +0000
31,2010-06-19 22:01:51 +0000,2010-06-19 22:06:00 +0000
32,2010-07-07 12:55:18 +0000,2010-07-07 13:48:12 +0000
33,2010-07-07 14:39:27 +0000,2010-07-21 16:40:40 +0000
34,2011-03-09 16:00:23 +0000,2011-04-12 15:55:03 +0000
35,2015-05-11 11:42:46 +0000,2015-06-09 05:18:22 +0000
36,2016-06-20 19:41:00 +0000,2016-06-21 20:27:06 +0000
37,2016-09-07 19:30:23 +0000,2016-09-07 20:19:32 +0000
38,2016-09-07 20:20:04 +0000,2016-09-08 05:36:59 +0000
39,2017-06-09 10:52:57 +0200,2017-06-14 09:56:49 +0200
40,2018-02-26 10:05:24 -0700,2018-02-26 10:23:40 -0700
