1,2011-07-02 21:11:52 +1000,2011-07-02 21:11:53 +1000
2,2011-07-02 21:11:53 +1000,2011-07-02 21:11:53 +1000
3,2011-07-02 21:11:53 +1000,2011-07-02 21:11:53 +1000
4,2011-07-02 21:11:58 +1000,2011-07-02 21:11:58 +1000
5,2011-07-02 21:11:58 +1000,2011-07-02 21:11:58 +1000
6,2011-07-02 21:12:01 +1000,2011-07-02 21:12:01 +1000
7,2011-07-02 21:12:01 +1000,2011-07-02 21:12:02 +1000
8,2011-07-02 21:12:02 +1000,2011-07-02 21:12:02 +1000
9,2011-07-02 21:12:02 +1000,2011-07-02 21:12:02 +1000
10,2011-07-02 21:12:02 +1000,2011-07-02 21:12:02 +1000
11,2011-07-02 21:12:02 +1000,2011-07-02 21:12:02 +1000
12,2011-07-02 21:12:05 +1000,2011-07-02 21:12:05 +1000
13,2011-07-02 21:12:08 +1000,2011-07-02 21:12:08 +1000
14,2011-07-02 21:12:09 +1000,2011-07-02 21:12:09 +1000
15,2011-07-02 21:12:10 +1000,2011-07-02 21:12:10 +1000
16,2011-07-02 21:12:11 +1000,2011-07-02 21:12:11 +1000
17,2011-07-02 21:12:11 +1000,2011-07-02 21:12:11 +1000
18,2011-07-02 21:12:11 +1000,2011-07-02 21:12:11 +1000
19,2011-08-28 14:13:21 +1000,2011-08-28 15:14:35 +1000
20,2012-03-24 22:26:28 -0700,2012-03-25 21:57:36 -0700
21,2012-04-02 18:19:24 -0700,2012-04-02 19:40:56 -0700
22,2012-04-05 21:25:16 -0700,2012-04-14 10:48:29 -0700
23,2012-04-14 10:51:21 -0700,2012-04-14 12:31:46 -0700
24,2012-04-14 12:31:46 -0700,2012-04-14 12:59:04 -0700
25,2012-05-28 11:18:42 -0700,2012-05-28 11:49:07 -0700
26,2012-06-03 20:13:22 -0700,2012-06-03 20:40:32 -0700
27,2012-07-17 21:16:54 -0700,2012-07-18 22:33:01 -0700
28,2012-09-21 20:11:00 -0700,2012-09-23 12:16:52 -0700
29,2012-09-23 12:27:59 -0700,2012-09-23 12:47:20 -0700
30,2012-09-23 19:12:48 -0700,2012-09-29 12:04:40 -0700
31,2012-09-29 12:13:11 -0700,2012-09-29 12:58:35 -0700
32,2012-12-23 14:02:21 -0800,2012-12-23 14:03:05 -0800
33,2013-02-16 11:01:36 -0800,2013-10-06 13:46:11 -0700
34,2013-10-06 13:46:11 -0700,2013-10-06 15:36:25 -0700
35,2013-10-06 15:36:25 -0700,2013-10-06 16:20:52 -0700
36,2013-11-10 16:58:27 -0800,2013-11-10 17:18:48 -0800
37,2013-11-16 14:56:47 -0800,2013-11-16 16:48:43 -0800
38,2013-11-16 16:48:43 -0800,2013-11-16 17:12:31 -0800
39,2013-11-17 19:11:08 -0800,2013-11-17 21:12:57 -0800
40,2014-09-27 15:02:08 -0700,2014-09-27 15:34:56 -0700
41,2015-03-29 17:02:12 -0700,2015-03-29 18:10:57 -0700
42,2015-04-02 18:51:20 -0700,2015-04-02 19:14:23 -0700
43,2015-04-17 15:06:06 -0700,2015-04-21 22:11:28 -0700
44,2015-07-05 13:59:01 -0700,2015-07-05 14:58:53 -0700
45,2015-07-05 20:21:34 -0700,2015-07-05 21:21:02 -0700
46,2015-07-05 23:14:15 -0700,2015-07-05 23:45:23 -0700
47,2015-07-13 22:34:50 -0700,2015-07-13 23:11:21 -0700
48,2015-08-30 13:44:55 -0700,2015-08-30 15:47:43 -0700
49,2016-04-03 18:33:09 -0700,2016-04-03 20:19:13 -0700
50,2016-04-05 12:54:42 -0700,2016-04-05 14:03:04 -0700
51,2016-04-05 16:32:54 -0700,2016-04-05 17:05:20 -0700
52,2016-05-05 20:52:32 -0700,2016-05-07 16:11:01 -0700
53,2016-05-07 16:18:24 -0700,2016-05-07 17:18:58 -0700
54,2016-08-05 15:34:17 -0700,2016-08-05 16:41:40 -0700
55,2016-08-19 12:04:21 -0700,2016-08-19 12:54:51 -0700
56,2016-10-23 18:37:53 -0700,2016-10-24 18:01:41 -0700
57,2016-10-24 18:01:41 -0700,2016-10-26 12:58:24 -0700
58,2016-11-24 12:13:16 -0800,2016-11-24 14:36:13 -0800
59,2017-01-05 13:10:55 -0800,2017-01-05 15:07:29 -0800
60,2017-01-05 15:36:30 -0800,2017-01-05 19:48:35 -0800
61,2017-01-18 13:35:52 -0800,2017-01-21 15:26:56 -0800
62,2017-06-10 14:30:10 -0700,2017-06-10 15:51:45 -0700
63,2017-06-25 00:01:32 -0700,2017-06-25 10:44:55 -0700
64,2017-06-26 21:18:21 -0700,2017-06-29 15:24:05 -0700
65,2017-10-07 15:43:46 -0700,2017-10-07 15:46:27 -0700
66,2017-10-09 12:35:15 -0700,2017-10-09 14:55:26 -0700
67,2017-10-21 17:17:23 -0700,2017-10-21 19:37:42 -0700
68,2017-11-04 18:11:21 -0700,2017-11-06 22:28:56 -0800
69,2017-11-12 14:23:10 -0800,2017-11-13 00:57:36 +0100
70,2017-11-12 14:23:10 -0800,2017-11-12 16:02:31 -0800
71,2017-11-12 16:13:28 -0800,2017-11-12 18:38:20 -0800
72,2017-11-13 09:24:36 -0800,2017-11-14 11:34:20 -0800
73,2017-11-16 19:24:18 -0800,2017-11-18 12:52:52 -0800
74,2017-11-18 12:52:52 -0800,2017-11-18 13:38:01 -0800
75,2017-12-03 13:01:51 -0800,2017-12-03 14:38:17 -0800
76,2017-12-03 15:13:40 -0800,2017-12-03 15:49:58 -0800
77,2017-12-21 18:36:16 -0800,2017-12-22 10:25:08 -0800
78,2018-04-07 19:38:58 -0700,2018-04-14 13:27:36 -0700
79,2018-04-14 13:27:36 -0700,2018-04-14 13:43:05 -0700
80,2018-04-15 13:53:55 -0700,2018-04-15 14:09:14 -0700
81,2018-04-28 18:51:43 -0700,2018-04-28 19:58:51 -0700
82,2018-04-29 12:42:22 -0700,2018-04-29 14:42:51 -0700
83,2018-04-29 15:06:19 -0700,2018-04-29 15:25:23 -0700
84,2018-04-29 15:25:23 -0700,2018-04-29 16:16:12 -0700
85,2018-12-22 17:17:15 -0800,2018-12-22 17:28:00 -0800
86,2018-12-22 17:59:13 -0800,2018-12-22 18:19:31 -0800
87,2018-12-22 18:19:31 -0800,2018-12-22 19:56:49 -0800
88,2018-12-23 20:30:47 -0800,2018-12-23 22:02:59 -0800
89,2018-12-23 22:02:59 -0800,2018-12-23 22:27:31 -0800
90,2019-05-12 11:00:33 -0700,2019-05-12 11:37:10 -0700
91,2019-05-12 11:37:10 -0700,2019-05-12 15:28:35 -0700
92,2019-07-04 12:49:50 -0700,2019-07-04 15:26:11 -0700
93,2019-07-04 15:31:18 -0700,2019-07-04 15:54:14 -0700
