1,2008-04-27 00:33:06 +0000,2008-04-27 00:35:56 +0000
2,2009-07-13 20:37:32 +0000,2009-07-13 22:33:28 +0000
3,2009-08-02 02:56:37 +0000,2009-08-02 22:45:30 +0000
4,2010-03-26 23:52:46 +0000,2010-03-27 00:02:22 +0000
5,2010-06-01 21:04:06 +0000,2010-06-01 21:52:33 +0000
6,2011-01-20 16:33:34 +0000,2011-01-21 19:19:51 +0000
7,2011-01-22 05:57:53 +0000,2011-01-23 05:52:42 +0000
8,2011-01-23 23:17:18 +0000,2011-01-24 00:46:09 +0000
9,2011-01-26 19:09:00 +0000,2011-01-26 23:40:25 +0000
10,2011-03-01 17:34:35 +0000,2011-03-01 17:56:14 +0000
11,2012-03-02 20:58:43 +0000,2012-03-07 15:34:01 +0000
12,2012-03-18 21:45:43 +0000,2012-03-19 18:33:42 +0000
13,2014-04-10 13:50:21 +0000,2014-04-10 13:51:06 +0000
14,2014-06-29 01:55:09 +0000,2014-07-05 19:58:38 +0000
15,2015-03-22 17:32:16 +0000,2015-03-22 18:48:52 +0000
16,2015-06-04 13:29:28 +0000,2015-06-04 14:01:15 +0000
17,2016-11-19 04:18:00 +0000,2017-03-26 17:22:08 +0000
18,2017-03-26 18:34:51 +0000,2017-03-26 21:43:36 +0000
