1,2012-03-27 00:42:22 +0000,2012-03-27 00:49:17 +0000
2,2013-04-08 18:55:58 +0000,2013-04-08 19:34:38 +0000
3,2013-05-03 01:01:20 +0000,2013-05-03 01:10:34 +0000
4,2013-09-14 11:13:22 +0000,2013-09-18 14:57:57 +0000
5,2014-03-12 14:29:33 +0000,2014-03-13 00:16:57 +0000
6,2014-04-08 13:02:01 +0000,2014-04-22 20:20:17 +0000
7,2014-05-04 16:08:56 +0000,2014-05-04 16:22:34 +0000
8,2014-05-06 18:37:15 +0000,2014-05-07 17:27:31 +0000
9,2014-05-15 16:24:56 +0000,2014-05-15 16:26:26 +0000
10,2014-06-02 18:04:49 +0000,2014-06-09 22:21:22 +0000
11,2014-07-10 19:15:53 +0000,2014-07-11 18:42:48 +0000
12,2014-08-27 14:07:52 +0000,2014-08-27 14:12:40 +0000
13,2016-01-19 01:04:38 +0000,2016-01-19 02:34:19 +0000
14,2016-07-30 23:42:51 -0700,2016-07-31 00:21:35 -0700
15,2017-12-10 16:27:09 -0700,2017-12-11 11:16:01 -0700
16,2018-05-18 13:47:37 -0600,2018-05-18 14:24:50 -0600
