1,2013-08-28 19:39:59 -0700,2013-08-28 21:04:32 -0700
2,2013-09-19 12:12:22 -0700,2013-09-21 11:26:42 -0700
3,2013-10-03 10:51:06 -0700,2013-10-08 10:03:44 -0700
4,2014-09-24 20:07:10 -0700,2014-09-24 20:12:47 -0700
5,2014-11-24 18:16:45 -0800,2014-12-07 10:16:55 -0800
6,2014-12-07 10:16:55 -0800,2014-12-30 17:09:51 -0800
7,2015-01-12 14:01:00 -0800,2015-01-15 16:10:26 -0800
8,2015-02-17 13:11:13 -0800,2015-02-19 10:59:06 +0900
9,2015-03-30 16:42:55 -0700,2015-03-30 17:26:08 -0700
10,2015-07-30 17:03:11 -0700,2015-07-31 19:43:48 -0700
11,2015-09-09 10:43:05 -0700,2015-09-09 10:59:56 -0700
12,2015-11-25 20:50:13 -0800,2015-11-25 21:02:31 -0800
13,2016-02-01 22:09:13 -0800,2016-02-22 20:11:12 -0800
14,2016-02-26 18:12:35 -0800,2016-03-07 23:01:17 -0800
15,2016-03-15 18:20:10 -0700,2016-03-21 21:27:04 -0700
16,2016-06-29 18:00:01 -0700,2016-07-01 21:11:25 -0700
17,2016-07-22 19:24:58 -0700,2016-08-18 23:09:52 -0700
18,2016-08-19 11:39:23 -0700,2016-08-24 22:53:20 -0700
19,2016-08-26 14:50:58 -0700,2016-08-31 21:09:22 -0700
20,2016-08-31 21:16:06 -0700,2016-09-01 15:32:46 -0700
21,2017-05-23 15:49:13 -0700,2017-05-23 16:08:31 -0700
22,2017-06-02 21:38:48 -0700,2017-06-04 05:33:06 +0200
23,2018-12-08 14:26:29 -0800,2018-12-11 22:06:44 -0800
24,2019-01-15 22:49:45 -0800,2019-01-16 20:42:31 -0800
25,2019-01-16 22:50:30 -0800,2019-01-16 23:06:00 -0800
26,2019-03-08 21:07:10 -0800,2019-04-05 20:34:58 -0700
